,sentence,label
3510,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,0
3511,I just saw ron burgundy captaining a party boat so yeah,0
3512,I'm serious. You are in the money base,0
3513,Already one guy loving you:-.,0
3514,Staff of placement training in Amrita college.,0
3515,I always chat with you. In fact i need money can you raise me?,0
3516,I'm job profile seems like bpo..,0
3517,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
3518,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",0
3519,Are you willing to go for apps class.,0
3520,Hanging out with my brother and his family,0
3521,No it will reach by 9 only. She telling she will be there. I dont know,0
3522,Hey... are you going to quit soon? Xuhui and i working till end of the month,0
3523,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0
3524,Try neva mate!!,0
3525,Yeah that'd pretty much be the best case scenario,0
3526,I not free today i haf 2 pick my parents up tonite...,0
3527,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",0
3528,Should i send you naughty pix? :),0
3529,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1
3530,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1
3531,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0
3532,Prepare to be pounded every night...,0
3533,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",0
3534,"Sorry, I'll call later",0
3535,Good evening! How are you?,0
3536,I'm at home. Please call,0
3537,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
3538,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
3539,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
3540,What happen dear. Why you silent. I am tensed,0
3541,"I'll get there at 3, unless you guys want me to come some time sooner",0
3542,If you are not coughing then its nothing,0
3543,Ü come lt 25 n pass to me lar,0
3544,I'm e person who's doing e sms survey...,0
3545,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
3546,Thank You meet you monday,0
3547,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,0
3548,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1
3549,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",0
3550,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",0
3551,"Dad wanted to talk about the apartment so I got a late start, omw now",0
3552,I love you both too :-),0
3553,Lol u still feeling sick?,0
3554,Din i tell u jus now 420,0
3555,am up to my eyes in philosophy,0
3556,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,1
3557,Ok lor. I'm in town now lei.,0
3558,I had it already..sabarish asked me to go..,0
3559,No da. . Vijay going to talk in jaya tv,0
3560,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,1
3561,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0
3562,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
3563,Still chance there. If you search hard you will get it..let have a try :),0
3564,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",1
3565,Do you always celebrate NY's with your family ?,0
3566,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0
3567,Its ok..come to my home it vl nice to meet and v can chat..,0
3568,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1
3569,Sent me de webadres for geting salary slip,0
3570,She's fine. Sends her greetings,0
3571,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
3572,But you dint in touch with me.,0
3573,"Yup, leaving right now, be back soon",0
3574,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
3575,Yeah sure I'll leave in a min,0
3576,And do you have any one that can teach me how to ship cars.,0
3577,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
3578,Yeah confirmed for you staying at  that weekend,0
3579,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,0
3580,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",0
3581,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",0
3582,Ard 4 lor...,0
3583,You are right. Meanwhile how's project twins comin up,0
3584,I sent your maga that money yesterday oh.,0
3585,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
3586,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
3587,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1
3588,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,0
3589,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0
3590,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0
3591,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
3592,How much would it cost to hire a hitman,0
3593,I anything lor...,0
3594,"Sorry, I'll call later",0
3595,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
3596,Huh but i cant go 2 ur house empty handed right?,0
3597,Good morning princess! Happy New Year!,0
3598,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,1
3599,"Aight, we'll head out in a few",0
3600,Then wat r u doing now? Busy wif work?,0
3601,I know you mood off today,0
3602,"Jay told me already, will do",0
3603,Cps is causing the outages to conserve energy.,0
3604,"I'm not sure, I was just checking out what was happening around the area",0
3605,Hey morning what you come to ask:-) pa...,0
3606,Jordan got voted out last nite!,0
3607,"That means you got an A in epi, she.s fine. She.s here now.",0
3608,I have no idea where you are,0
3609,Pls come quick cant bare this.,0
3610,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
3611,"Call me. I m unable to cal. Lets meet bhaskar, and deep",0
3612,No. I.ll meet you in the library,0
3613,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0
3614,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
3615,Ok c ü then.,0
3616,I enjoy watching and playing football and basketball. Anything outdoors. And you?,0
3617,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0
3618,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,0
3619,Hey check it da. I have listed da.,0
3620,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity,1
3621,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,0
3622,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,0
3623,Goin to workout lor... Muz lose e fats...,0
3624,"Damn, poor zac doesn't stand a chance",0
3625,No message..no responce..what happend?,0
3626,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
3627,Yeah right! I'll bring my tape measure fri!,0
3628,Still chance there. If you search hard you will get it..let have a try :),0
3629,Meeting u is my work. . . Tel me when shall i do my work tomorrow,0
3630,Should I head straight there or what,0
3631,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,1
3632,Thank you princess! You are so sexy...,0
3633,Oooh I got plenty of those!,0
3634,Hui xin is in da lib.,0
3635,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0
3636,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0
3637,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX,0
3638,You know what hook up means right?,0
3639,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1
3640,Wat's da model num of ur phone?,0
3641,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
3642,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",1
3643,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,0
3644,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",0
3645,* Thought I didn't see you.,0
3646,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,1
3647,Carlos says we can pick up from him later so yeah we're set,0
3648,"Hey babe, my friend had to cancel, still up for a visit ?",0
3649,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
3650,Hmm ill have to think about it... ok you're forgiven! =D,0
3651,"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
3652,Want to send me a virtual hug?... I need one,0
3653,"Probably not, still going over some stuff here",0
3654,It has issues right now. Ill fix for her by tomorrow.,0
3655,Why i come in between you people,0
3656,Senthil group company Apnt 5pm.,0
3657,Oh really?? Did you make it on air? What's your talent?,0
3658,Studying. But i.ll be free next weekend.,0
3659,R u here yet? I'm wearing blue shirt n black pants.,0
3660,Wait.i will come out.. &lt;#&gt;  min:),0
3661,I will reach ur home in  &lt;#&gt;  minutes,0
3662,Well then you have a great weekend!,0
3663,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0
3664,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",0
3665,Huh? 6 also cannot? Then only how many mistakes?,0
3666,Ha... U jus ate honey ar? So sweet...,0
3667,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,0
3668,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",0
3669,Thanks for loving me so. You rock,0
3670,Yeah imma come over cause jay wants to do some drugs,0
3671,Ok thanx... Take care then...,0
3672,Yup. Thk of u oso boring wat.,0
3673,"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0
3674,Moji just informed me that you saved our lives. Thanks.,0
3675,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
3676,Whos this am in class:-),0
3677,Hey r ü still online? I've finished the formatting...,0
3678,Great! So what attracts you to the brothas?,0
3679,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1
3680,Stupid.its not possible,0
3681,I cant pick the phone right now. Pls send a message,0
3682,LOL what happens in Vegas stays in vegas,0
3683,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",0
3684,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,0
3685,Dad says hurry the hell up,0
3686,Wake me up at  &lt;#&gt;  am morning:),0
3687,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",0
3688,Great! I shoot big loads so get ready!,0
3689,I'll meet you in the lobby,0
3690,You still coming tonight?,0
3691,What happen dear tell me,0
3692,"Sir, i am waiting for your call, once free please call me.",0
3693,No i am not having not any movies in my laptop,0
3694,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,0
3695,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
3696,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",0
3697,I am in tirupur.  call you da.,0
3698,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1
3699,S:)but he had some luck.2 catches put down:),0
3700,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,0
3701,Oh...i asked for fun. Haha...take care. ü,0
3702,Shall i get my pouch?,0
3703,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0
3704,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",0
3705,Kent vale lor... Ü wait 4 me there ar?,0
3706,Ok. Very good. Its all about making that money.,0
3707,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
3708,Aight do you still want to get money,0
3709,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
3710,Ok.ok ok..then..whats ur todays plan,0
3711,ARE YOU IN TOWN? THIS IS V. IMPORTANT,0
3712,"Sorry pa, i dont knw who ru pa?",0
3713,Wat u doing there?,0
3714,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,0
3715,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",0
3716,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
3717,Networking technical support associate.,0
3718,I'm gonna rip out my uterus.,0
3719,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0
3720,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1
3721,"Yeah why not, is the gang all ready",0
3722,Blank is Blank. But wat is blank? Lol,0
3723,I'm in a movie... Collect car oredi...,0
3724,We left already we at orchard now.,0
3725,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1
3726,Nothing spl..wat abt u and whr ru?,0
3727,No chikku nt yet.. Ya i'm free,0
3728,"Aldrine, rakhesh ex RTM here.pls call.urgent.",0
3729,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0
3730,I'm at home. Please call,0
3731,"I guess you could be as good an excuse as any, lol.",0
3732,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",0
3733,Gud mrng dear hav a nice day,0
3734,Old Orchard near univ. How about you?,0
3735,"4 tacos + 1 rajas burrito, right?",0
3736,"It‘s £6 to get in, is that ok?",0
3737,Hows the street where the end of library walk is?,0
3738,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0
3739,We stopped to get ice cream and will go back after,0
3740,Did you stitch his trouser,0
3741,No da. . Vijay going to talk in jaya tv,0
3742,2/2 146tf150p,1
3743,Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
3744,"Nah, Wednesday. When should I bring the mini cheetos bag over?",0
3745,Nobody names their penis a girls name this story doesn't add up at all,0
3746,"Aight, let me know when you're gonna be around usf",0
3747,I'm not. She lip synced with shangela.,0
3748,Ü neva tell me how i noe... I'm not at home in da aft wat...,0
3749,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",0
3750,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1
3751,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
3752,"Haha... Sounds crazy, dunno can tahan anot...",0
3753,Why are u up so early?,0
3754,Ya that one is slow as poo,0
3755,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
3756,Im on gloucesterroad what are uup to later?,0
3757,Yes:)here tv is always available in work place..,0
3758,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
3759,Lol no ouch but wish i'd stayed out a bit longer,0
3760,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",0
3761,We'll join the  &lt;#&gt;  bus,0
3762,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0
3763,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
3764,K.i will send in  &lt;#&gt;  min:),0
3765,Would me smoking you out help us work through this difficult time,0
3766,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",1
3767,Yes.mum lookin strong:),0
3768,"Sir Goodmorning, Once free call me.",0
3769,Where are you call me.,0
3770,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0
3771,Love it! The girls at the office may wonder why you are smiling but sore...,0
3772,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0
3773,Does uncle timi help in clearing cars,0
3774,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
3775,Ok... But bag again..,0
3776,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
3777,Ok lor. Msg me b4 u call.,0
3778,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",1
3779,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0
3780,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
3781,Then ur physics get a-?,0
3782,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",0
3783,How r ü going to send it to me?,0
3784,Can you do online transaction?,0
3785,Dear got train and seat mine lower seat,0
3786,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,0
3787,Wat r u doing?,0
3788,WHORE YOU ARE UNBELIEVABLE.,0
3789,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
3790,"Are you sure you don't mean ""get here, we made you hold all the weed""",0
3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
3792,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1
3793,Love it! I want to flood that pretty pussy with cum...,0
3794,Hey are you angry with me. Reply me dr.,0
3795,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
3796,Also remember the beads don't come off. Ever.,0
3797,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,0
3798,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,0
3799,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",0
3800,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",0
3801,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
3802,"It's ok, at least armand's still around",0
3803,No da. I am happy that we sit together na,0
3804,Yup song bro. No creative. Neva test quality. He said check review online.,0
3805,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0
3806,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0
3807,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
3808,Pls dont restrict her from eating anythin she likes for the next two days.,0
3809,Mm you ask him to come its enough :-),0
3810,At the funeral home with Audrey and dad,0
3811,"Aight, can you text me the address?",0
3812,Excellent! Wish we were together right now!,0
3813,Yep then is fine 7.30 or 8.30 for ice age.,0
3814,Pls i wont belive god.not only jesus.,0
3815,Can. Dunno wat to get 4 her...,0
3816,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",0
3817,How long does it take to get it.,0
3818,This is my number by vivek..,0
3819,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,1
3820,"sorry brah, just finished the last of my exams, what up",0
3821,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",0
3822,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
3823,Just normal only here :),0
3824,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
3825,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,0
3826,Hi. I'm always online on yahoo and would like to chat with you someday,0
3827,"Goodmorning,my grandfather expired..so am on leave today.",0
3828,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,1
3829,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
3830,"Sure, I'll see if I can come by in a bit",0
3831,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,0
3832,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0
3833,Ok.,0
3834,I had askd u a question some hours before. Its answer,0
3835,Watching tv lor. Nice one then i like lor.,0
3836,I'm thinking that chennai forgot to come for auction..,0
3837,Then ü come n pick me at 530 ar?,0
3838,Early bird! Any purchases yet?,0
3839,Went to pay rent. So i had to go to the bank to authorise the payment.,0
3840,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0
3841,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,0
3842,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,0
3843,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0
3844,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
3845,"Yeah that's what I thought, lemme know if anything's goin on later",0
3846,Mmmm.... I cant wait to lick it!,0
3847,Pls go there today  &lt;#&gt; . I dont want any excuses,0
3848,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
3849,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
3850,U in town alone?,0
3851,I to am looking forward to all the sex cuddling.. Only two more sleeps,0
3852,We have all rounder:)so not required:),0
3853,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",0
3854,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0
3855,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0
3856,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,1
3857,I'm ok. Will do my part tomorrow,0
3858,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0
3859,R u still working now?,0
3860,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
3861,Yep. I do like the pink furniture tho.,0
3862,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1
3863,"Customer place, i wil cal u sir.",0
3864,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",1
3865,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),0
3866,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0
3867,"Theoretically yeah, he could be able to come",0
3868,"Alright we're hooked up, where you guys at",0
3869,"not that I know of, most people up here are still out of town",0
3870,No let me do the math. Your not good at it.,0
3871,Oh ok wait 4 me there... My lect havent finish,0
3872,Yeah my usual guy's out of town but there're definitely people around I know,0
3873,I am joining today formally.Pls keep praying.will talk later.,0
3874,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",0
3875,No. Did you multimedia message them or e-mail?,0
3876,Okie but i scared u say i fat... Then u dun wan me already...,0
3877,did u get that message,0
3878,"Sorry sir, i will call you tomorrow.  senthil.hsbc",0
3879,What you need. You have a person to give na.,0
